part_num,plant_id,date,sales_quantity
10001,plant3,20180516,27
10001,plant3,20180518,85
10001,plant3,20180521,1
10001,plant3,20180524,10
10003,plant1,20140106,1
10003,plant1,20140107,1
10003,plant1,20140108,11
10003,plant1,20140113,1
10003,plant1,20140114,3
10003,plant1,20140115,3
10003,plant1,20140116,3
10003,plant1,20140117,3
10003,plant1,20140120,4
10003,plant1,20140121,3
10003,plant1,20140122,5
10003,plant1,20140123,1
10003,plant1,20140127,11
10003,plant1,20140128,1
10003,plant1,20140129,1
10003,plant1,20140130,2
10003,plant1,20140203,4
10003,plant1,20140205,9
10003,plant1,20140303,35
10003,plant1,20140305,19
10003,plant1,20140306,3
10003,plant1,20140310,5
10003,plant1,20140311,14
10003,plant1,20140312,5
10003,plant1,20140317,18
10003,plant1,20140318,19
10003,plant1,20140319,5
10003,plant1,20140324,32
10003,plant1,20140325,2
10003,plant1,20140326,5
10003,plant1,20140328,10
10003,plant1,20140331,32
10003,plant1,20140401,1
10003,plant1,20140402,10
10003,plant1,20140404,2
10003,plant1,20140407,1
10003,plant1,20140409,35
10003,plant1,20140410,2
10003,plant1,20140414,26
10003,plant1,20140416,2
10003,plant1,20140418,10
10003,plant1,20140422,1
10003,plant1,20140424,2
10003,plant1,20140425,8
10003,plant1,20140429,15
10003,plant1,20140515,2
10003,plant1,20140519,6
10003,plant1,20140521,7
10003,plant1,20140522,3
10003,plant1,20140526,5
10003,plant1,20140527,6
10003,plant1,20140528,12
10003,plant1,20140529,5
10003,plant1,20140602,1
10003,plant1,20140604,1
10003,plant1,20140606,5
10003,plant1,20140609,17
10003,plant1,20140610,2
10003,plant1,20140611,1
10003,plant1,20140617,9
10003,plant1,20140618,3
10003,plant1,20140619,3
10003,plant1,20140620,2
10003,plant1,20140625,6
10003,plant1,20140626,5
10003,plant1,20140630,8
10003,plant1,20140701,5
10003,plant1,20140707,2
10003,plant1,20140710,3
10003,plant1,20140711,14
10003,plant1,20140714,4
10003,plant1,20140715,2
10003,plant1,20140716,5
10003,plant1,20140717,7
10003,plant1,20140721,5
10003,plant1,20140722,1
10003,plant1,20140723,10
10003,plant1,20140725,4
10003,plant1,20140728,1
10003,plant1,20140729,3
10003,plant1,20140730,12
10003,plant1,20140801,1
10003,plant1,20140805,1
10003,plant1,20140807,9
10003,plant1,20140808,16
10003,plant1,20140811,3
10003,plant1,20140818,4
10003,plant1,20140820,11
10003,plant1,20140825,2
10003,plant1,20140826,4
10003,plant1,20140828,2
10003,plant1,20140829,2
10003,plant1,20140831,1
10003,plant1,20140902,8
10003,plant1,20140903,6
10003,plant1,20140904,3
10003,plant1,20140908,1
10003,plant1,20140909,1
10003,plant1,20140912,14
10003,plant1,20140915,2
10003,plant1,20140916,3
10003,plant1,20140917,10
10003,plant1,20140918,9
10003,plant1,20140922,3
10003,plant1,20140923,2
10003,plant1,20140926,11
10003,plant1,20140930,2
10003,plant1,20141001,8
10003,plant1,20141002,14
10003,plant1,20141006,2
10003,plant1,20141007,3
10003,plant1,20141008,11
10003,plant1,20141009,7
10003,plant1,20141010,2
10003,plant1,20141014,2
10003,plant1,20141015,3
10003,plant1,20141017,5
10003,plant1,20141021,4
10003,plant1,20141022,1
10003,plant1,20141024,2
10003,plant1,20141028,1
10003,plant1,20141029,2
10003,plant1,20141030,5
10003,plant1,20141104,2
10003,plant1,20141105,7
10003,plant1,20141106,21
10003,plant1,20141107,5
10003,plant1,20141110,7
10003,plant1,20141111,2
10003,plant1,20141112,1
10003,plant1,20141113,5
10003,plant1,20141114,3
10003,plant1,20141118,1
10003,plant1,20141119,1
10003,plant1,20141121,2
10003,plant1,20141124,1
10003,plant1,20141126,4
10003,plant1,20141128,5
10003,plant1,20141201,9
10003,plant1,20141203,12
10003,plant1,20141204,2
10003,plant1,20141208,1
10003,plant1,20141209,2
10003,plant1,20141210,2
10003,plant1,20141211,2
10003,plant1,20141212,5
10003,plant1,20141215,1
10003,plant1,20141217,3
10003,plant1,20141219,2
10003,plant1,20141222,2
10003,plant1,20141223,7
10003,plant1,20141226,3
10003,plant1,20141230,1
10003,plant1,20150105,9
10003,plant1,20150106,11
10003,plant1,20150107,3
10003,plant1,20150108,5
10003,plant1,20150109,5
10003,plant1,20150112,2
10003,plant1,20150115,3
10003,plant1,20150116,1
10003,plant1,20150119,1
10003,plant1,20150120,4
10003,plant1,20150122,13
10003,plant1,20150126,5
10003,plant1,20150128,1
10003,plant1,20150130,1
10003,plant1,20150202,23
10003,plant1,20150203,3
10003,plant1,20150206,1
10003,plant1,20150211,6
10003,plant1,20150217,5
10003,plant1,20150218,2
10003,plant1,20150223,3
10003,plant1,20150224,1
10003,plant1,20150226,3
10003,plant1,20150302,4
10003,plant1,20150303,8
10003,plant1,20150304,14
10003,plant1,20150306,3
10003,plant1,20150312,1
10003,plant1,20150313,3
10003,plant1,20150317,2
10003,plant1,20150319,7
10003,plant1,20150323,1
10003,plant1,20150325,2
10003,plant1,20150331,11
10003,plant1,20150402,17
10003,plant1,20150406,2
10003,plant1,20150408,2
10003,plant1,20150410,3
10003,plant1,20150414,3
10003,plant1,20150415,2
10003,plant1,20150420,3
10003,plant1,20150421,2
10003,plant1,20150427,19
10003,plant1,20150429,1
10003,plant1,20150430,10
10003,plant1,20150501,2
10003,plant1,20150504,1
10003,plant1,20150505,3
10003,plant1,20150507,1
10003,plant1,20150511,2
10003,plant1,20150513,4
10003,plant1,20150514,1
10003,plant1,20150515,1
10003,plant1,20150519,4
10003,plant1,20150520,3
10003,plant1,20150522,4
10003,plant1,20150526,22
10003,plant1,20150527,14
10003,plant1,20150528,1
10003,plant1,20150601,1
10003,plant1,20150604,1
10003,plant1,20150605,4
10003,plant1,20150608,2
10003,plant1,20150609,1
10003,plant1,20150611,4
10003,plant1,20150615,1
10003,plant1,20150617,3
10003,plant1,20150619,4
10003,plant1,20150623,1
10003,plant1,20150625,8
10003,plant1,20150626,11
10003,plant1,20150629,1
10003,plant1,20150630,40
10003,plant1,20150702,20
10003,plant1,20150707,1
10003,plant1,20150709,7
10003,plant1,20150710,3
10003,plant1,20150713,2
10003,plant1,20150721,1
10003,plant1,20150724,4
10003,plant1,20150727,1
10003,plant1,20150728,1
10003,plant1,20150730,5
10003,plant1,20150731,5
10003,plant1,20150804,2
10003,plant1,20150806,2
10003,plant1,20150807,2
10003,plant1,20150810,1
10003,plant1,20150813,3
10003,plant1,20150814,2
10003,plant1,20150817,1
10003,plant1,20150818,2
10003,plant1,20150820,10
10003,plant1,20150821,2
10003,plant1,20150824,1
10003,plant1,20150825,3
10003,plant1,20150901,2
10003,plant1,20150902,8
10003,plant1,20150903,10
10003,plant1,20150908,1
10003,plant1,20150909,5
10003,plant1,20150910,1
10003,plant1,20150914,1
10003,plant1,20150916,1
10003,plant1,20150917,9
10003,plant1,20150918,3
10003,plant1,20150921,3
10003,plant1,20150922,11
10003,plant1,20150924,1
10003,plant1,20150925,2
10003,plant1,20150930,8
10003,plant1,20151007,12
10003,plant1,20151008,7
10003,plant1,20151012,2
10003,plant1,20151013,5
10003,plant1,20151014,6
10003,plant1,20151015,2
10003,plant1,20151016,2
10003,plant1,20151020,2
10003,plant1,20151027,5
10003,plant1,20151030,3
10003,plant1,20151102,8
10003,plant1,20151104,7
10003,plant1,20151105,1
10003,plant1,20151109,1
10003,plant1,20151110,3
10003,plant1,20151112,7
10003,plant1,20151113,5
10003,plant1,20151116,1
10003,plant1,20151117,1
10003,plant1,20151118,2
10003,plant1,20151120,1
10003,plant1,20151123,3
10003,plant1,20151124,5
10003,plant1,20151127,3
10003,plant1,20151209,5
10003,plant1,20151211,6
10003,plant1,20151214,2
10003,plant1,20151215,5
10003,plant1,20151217,2
10003,plant1,20151221,3
10003,plant1,20151222,3
10003,plant1,20151229,20
10003,plant1,20151230,43
10003,plant1,20151231,20
10003,plant1,20160104,15
10003,plant1,20160105,2
10003,plant1,20160107,4
10003,plant1,20160111,3
10003,plant1,20160113,3
10003,plant1,20160114,7
10003,plant1,20160115,3
10003,plant1,20160119,2
10003,plant1,20160120,2
10003,plant1,20160121,3
10003,plant1,20160122,1
10003,plant1,20160127,38
10003,plant1,20160201,5
10003,plant1,20160203,3
10003,plant1,20160205,3
10003,plant1,20160211,3
10003,plant1,20160212,3
10003,plant1,20160215,10
10003,plant1,20160217,1
10003,plant1,20160218,1
10003,plant1,20160219,2
10003,plant1,20160222,1
10003,plant1,20160224,1
10003,plant1,20160225,1
10003,plant1,20160226,1
10003,plant1,20160302,1
10003,plant1,20160303,30
10003,plant1,20160307,2
10003,plant1,20160310,45
10003,plant1,20160314,1
10003,plant1,20160316,16
10003,plant1,20160317,3
10003,plant1,20160322,4
10003,plant1,20160325,2
10003,plant1,20160329,4
10003,plant1,20160331,2
10003,plant1,20160404,2
10003,plant1,20160405,21
10003,plant1,20160406,1
10003,plant1,20160407,5
10003,plant1,20160412,1
10003,plant1,20160414,110
10003,plant1,20160415,4
10003,plant1,20160420,40
10003,plant1,20160421,3
10003,plant1,20160426,1
10003,plant1,20160427,1
10003,plant1,20160428,7
10003,plant1,20160502,2
10003,plant1,20160503,16
10003,plant1,20160505,1
10003,plant1,20160510,5
10003,plant1,20160512,2
10003,plant1,20160513,2
10003,plant1,20160516,1
10003,plant1,20160517,3
10003,plant1,20160519,6
10003,plant1,20160524,2
10003,plant1,20160525,27
10003,plant1,20160526,4
10003,plant1,20160527,4
10003,plant1,20160531,1
10003,plant1,20160601,1
10003,plant1,20160602,2
10003,plant1,20160603,1
10003,plant1,20160607,2
10003,plant1,20160609,1
10003,plant1,20160616,4
10003,plant1,20160617,18
10003,plant1,20160620,1
10003,plant1,20160621,3
10003,plant1,20160622,1
10003,plant1,20160623,3
10003,plant1,20160627,1
10003,plant1,20160628,2
10003,plant1,20160630,3
10003,plant1,20160701,1
10003,plant1,20160706,6
10003,plant1,20160711,3
10003,plant1,20160713,1
10003,plant1,20160714,27
10003,plant1,20160715,6
10003,plant1,20160720,2
10003,plant1,20160721,1
10003,plant1,20160725,2
10003,plant1,20160726,1
10003,plant1,20160728,1
10003,plant1,20160730,5
10003,plant1,20160803,2
10003,plant1,20160804,3
10003,plant1,20160805,4
10003,plant1,20160815,5
10003,plant1,20160816,2
10003,plant1,20160817,1
10003,plant1,20160819,3
10003,plant1,20160823,3
10003,plant1,20160824,8
10003,plant1,20160825,1
10003,plant1,20160826,1
10003,plant1,20160829,5
10003,plant1,20160830,10
10003,plant1,20160906,1
10003,plant1,20160908,1
10003,plant1,20160912,3
10003,plant1,20160913,4
10003,plant1,20160914,1
10003,plant1,20160919,1
10003,plant1,20160921,2
10003,plant1,20160922,2
10003,plant1,20160923,2
10003,plant1,20160926,5
10003,plant1,20160927,2
10003,plant1,20161003,3
10003,plant1,20161004,11
10003,plant1,20161006,4
10003,plant1,20161007,1
10003,plant1,20161011,5
10003,plant1,20161013,2
10003,plant1,20161018,1
10003,plant1,20161019,1
10003,plant1,20161024,3
10003,plant1,20161025,3
10003,plant1,20161027,1
10003,plant1,20161102,22
10003,plant1,20161103,5
10003,plant1,20161104,1
10003,plant1,20161108,2
10003,plant1,20161109,1
10003,plant1,20161115,3
10003,plant1,20161117,4
10003,plant1,20161121,3
10003,plant1,20161122,3
10003,plant1,20161125,1
10003,plant1,20161128,1
10003,plant1,20161129,7
10003,plant1,20161130,2
10003,plant1,20161202,1
10003,plant1,20161205,1
10003,plant1,20161206,2
10003,plant1,20161207,7
10003,plant1,20161208,1
10003,plant1,20161214,4
10003,plant1,20161215,2
10003,plant1,20161216,2
10003,plant1,20161220,3
10003,plant1,20161221,1
10003,plant1,20161226,1
10003,plant1,20161227,7
10003,plant1,20161228,3
10003,plant1,20161229,2
10003,plant1,20161230,1
10003,plant1,20170103,12
10003,plant1,20170105,1
10003,plant1,20170106,5
10003,plant1,20170116,13
10003,plant1,20170117,1
10003,plant1,20170123,1
10003,plant1,20170125,7
10003,plant1,20170126,2
10003,plant1,20170127,1
10003,plant1,20170130,2
10003,plant1,20170131,1
10003,plant1,20170202,5
10003,plant1,20170207,1
10003,plant1,20170213,1
10003,plant1,20170214,9
10003,plant1,20170215,1
10003,plant1,20170216,4
10003,plant1,20170217,1
10003,plant1,20170221,2
10003,plant1,20170222,2
10003,plant1,20170224,1
10003,plant1,20170227,3
10003,plant1,20170228,10
10003,plant1,20170301,1
10003,plant1,20170307,1
10003,plant1,20170309,17
10003,plant1,20170313,9
10003,plant1,20170315,2
10003,plant1,20170316,4
10003,plant1,20170317,3
10003,plant1,20170323,2
10003,plant1,20170327,2
10003,plant1,20170328,2
10003,plant1,20170329,103
10003,plant1,20170403,2
10003,plant1,20170404,3
10003,plant1,20170405,2
10003,plant1,20170407,2
10003,plant1,20170410,5
10003,plant1,20170412,1
10003,plant1,20170413,7
10003,plant1,20170417,1
10003,plant1,20170418,1
10003,plant1,20170421,1
10003,plant1,20170424,1
10003,plant1,20170426,3
10003,plant1,20170427,41
10003,plant1,20170502,2
10003,plant1,20170503,5
10003,plant1,20170504,3
10003,plant1,20170508,2
10003,plant1,20170509,2
10003,plant1,20170512,13
10003,plant1,20170516,6
10003,plant1,20170517,2
10003,plant1,20170518,3
10003,plant1,20170519,1
10003,plant1,20170522,1
10003,plant1,20170523,1
10003,plant1,20170525,2
10003,plant1,20170526,2
10003,plant1,20170530,7
10003,plant1,20170531,7
10003,plant1,20170601,2
10003,plant1,20170606,1
10003,plant1,20170608,3
10003,plant1,20170612,2
10003,plant1,20170613,4
10003,plant1,20170615,4
10003,plant1,20170619,2
10003,plant1,20170621,1
10003,plant1,20170623,1
10003,plant1,20170626,4
10003,plant1,20170629,5
10003,plant1,20170630,11
10003,plant1,20170705,6
10003,plant1,20170710,8
10003,plant1,20170711,1
10003,plant1,20170713,6
10003,plant1,20170718,4
10003,plant1,20170719,1
10003,plant1,20170720,3
10003,plant1,20170724,4
10003,plant1,20170725,5
10003,plant1,20170726,2
10003,plant1,20170728,1
10003,plant1,20170731,18
10003,plant1,20170801,4
10003,plant1,20170802,2
10003,plant1,20170803,3
10003,plant1,20170804,3
10003,plant1,20170811,5
10003,plant1,20170814,2
10003,plant1,20170815,2
10003,plant1,20170817,8
10003,plant1,20170822,1
10003,plant1,20170823,5
10003,plant1,20170824,2
10003,plant1,20170829,15
10003,plant1,20170901,45
10003,plant1,20170904,4
10003,plant1,20170911,9
10003,plant1,20170912,3
10003,plant1,20170914,1
10003,plant1,20170919,1
10003,plant1,20170920,12
10003,plant1,20170925,15
10003,plant1,20170928,11
10003,plant1,20170929,11
10003,plant1,20171002,4
10003,plant1,20171009,1
10003,plant1,20171010,4
10003,plant1,20171013,64
10003,plant1,20171019,2
10003,plant1,20171020,18
10003,plant1,20171023,1
10003,plant1,20171024,1
10003,plant1,20171025,1
10003,plant1,20171026,5
10003,plant1,20171030,8
10003,plant1,20171106,1
10003,plant1,20171107,7
10003,plant1,20171108,1
10003,plant1,20171113,5
10003,plant1,20171115,1
10003,plant1,20171121,4
10003,plant1,20171127,1
10003,plant1,20171129,8
10003,plant1,20171130,2
10003,plant1,20171201,1
10003,plant1,20171206,1
10003,plant1,20171207,1
10003,plant1,20171211,1
10003,plant1,20171212,1
10003,plant1,20171213,1
10003,plant1,20171214,4
10003,plant1,20171218,28
10003,plant1,20171219,2
10003,plant1,20171220,2
10003,plant1,20171226,8
10003,plant1,20171227,1
10003,plant1,20171229,3
10003,plant1,20180102,2
10003,plant1,20180103,6
10003,plant1,20180105,3
10003,plant1,20180108,2
10003,plant1,20180109,1
10003,plant1,20180112,1
10003,plant1,20180115,4
10003,plant1,20180116,3
10003,plant1,20180118,1
10003,plant1,20180129,3
10003,plant1,20180131,1
10003,plant1,20180201,5
10003,plant1,20180207,2
10003,plant1,20180213,1
10003,plant1,20180215,3
10003,plant1,20180219,1
10003,plant1,20180220,1
10003,plant1,20180222,1
10003,plant1,20180223,3
10003,plant1,20180226,2
10003,plant1,20180227,1
10003,plant1,20180306,5
10003,plant1,20180307,3
10003,plant1,20180309,10
10003,plant1,20180312,2
10003,plant1,20180314,1
10003,plant1,20180315,36
10003,plant1,20180319,1
10003,plant1,20180322,4
10003,plant1,20180323,2
10003,plant1,20180327,1
10003,plant1,20180329,9
10003,plant1,20180403,6
10003,plant1,20180405,1
10003,plant1,20180410,3
10003,plant1,20180412,4
10003,plant1,20180417,2
10003,plant1,20180419,3
10003,plant1,20180425,9
10003,plant1,20180426,3
10003,plant1,20180427,1
10003,plant1,20180502,2
10003,plant1,20180504,10
10003,plant1,20180507,1
10003,plant1,20180508,4
10003,plant1,20180509,1
10003,plant1,20180510,5
10003,plant1,20180515,3
10003,plant1,20180516,1
10003,plant1,20180517,2
10003,plant1,20180523,3
10003,plant1,20180524,1
10003,plant2,20140317,8
10003,plant2,20140328,1
10003,plant2,20140401,6
10003,plant2,20140403,5
10003,plant2,20140404,21
10003,plant2,20140415,10
10003,plant2,20140423,1
10003,plant2,20140425,4
10003,plant2,20140430,6
10003,plant2,20140505,11
10003,plant2,20140508,1
10003,plant2,20140514,11
10003,plant2,20140515,4
10003,plant2,20140528,7
10003,plant2,20140529,5
10003,plant2,20140605,10
10003,plant2,20140609,1
10003,plant2,20140618,4
10003,plant2,20140624,9
10003,plant2,20140630,1
10003,plant2,20140703,10
10003,plant2,20140708,2
10003,plant2,20140709,1
10003,plant2,20140718,5
10003,plant2,20140805,1
10003,plant2,20140807,4
10003,plant2,20140814,10
10003,plant2,20140818,1
10003,plant2,20140825,10
10003,plant2,20140827,5
10003,plant2,20140829,1
10003,plant2,20140904,1
10003,plant2,20140915,1
10003,plant2,20140923,7
10003,plant2,20140929,1
10003,plant2,20141003,1
10003,plant2,20141006,3
10003,plant2,20141008,1
10003,plant2,20141013,5
10003,plant2,20141017,6
10003,plant2,20141021,2
10003,plant2,20141023,1
10003,plant2,20141028,5
10003,plant2,20141030,3
10003,plant2,20141106,7
10003,plant2,20141125,6
10003,plant2,20141203,3
10003,plant2,20141211,1
10003,plant2,20141212,6
10003,plant2,20141218,3
10003,plant2,20141224,11
10003,plant2,20150108,6
10003,plant2,20150115,5
10003,plant2,20150126,6
10003,plant2,20150204,3
10003,plant2,20150211,2
10003,plant2,20150218,4
10003,plant2,20150226,2
10003,plant2,20150305,7
10003,plant2,20150309,1
10003,plant2,20150311,4
10003,plant2,20150319,1
10003,plant2,20150320,4
10003,plant2,20150323,4
10003,plant2,20150330,3
10003,plant2,20150403,8
10003,plant2,20150406,1
